"id","Model","est_beta0","est_beta1","est_beta2","Design","Covar","ErrorVar","Truth"
1,"X1",0.159964018819282,0.303760242376714,0.0290769991821138,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
1,"X2",0.844287034555802,0.823341376550913,0.271277951221849,"SRS","Dependent Covariates (Equal Covariance)",1,1
1,"X3",2.42063995328982,1.58928373837003,0.0064915324535705,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
1,"X4",2.96285128115734,2.09220230640628,0.411273042785412,"SRS","Dependent Covariates (Equal Covariance)",1,2
1,"X5",4.16011567649923,2.49412555400146,0.0654927758496136,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
2,"X1",0.0973448640461556,0.576675726011544,-0.0679055332991915,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
2,"X2",1.01823775666308,0.893199757062753,0.4348312722489,"SRS","Dependent Covariates (Equal Covariance)",1,1
2,"X3",2.77252044187851,1.42467253124217,-0.309861902912954,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
2,"X4",3.10952041008548,1.71199458231216,0.540385160102054,"SRS","Dependent Covariates (Equal Covariance)",1,2
2,"X5",4.1930401224516,2.50605875464805,0.173860262049975,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
3,"X1",0.0438452961396157,0.457254061774134,-0.041323968084884,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
3,"X2",0.807594874876587,1.18163687547713,-0.0376595453042205,"SRS","Dependent Covariates (Equal Covariance)",1,1
3,"X3",2.69277972361786,1.306182353825,0.180596953010207,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
3,"X4",2.77541193222619,1.86966726696039,1.12811206285658,"SRS","Dependent Covariates (Equal Covariance)",1,2
3,"X5",3.99140783250191,2.38122128199369,1.22214335736195,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
4,"X1",-0.000151841820176811,0.481102100787621,0.105323210219396,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
4,"X2",0.798586964687981,0.816398130277688,0.576530875551639,"SRS","Dependent Covariates (Equal Covariance)",1,1
4,"X3",2.42737112770569,1.58538696897496,0.270669948780253,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
4,"X4",3.09969179538044,1.84061718476654,0.3944686466742,"SRS","Dependent Covariates (Equal Covariance)",1,2
4,"X5",4.02578906912506,2.25397502611838,0.799716607026931,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
5,"X1",-0.0546466947435312,0.395439417273187,0.299297516100197,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
5,"X2",1.20212626357526,0.891876001599223,-0.591129416122563,"SRS","Dependent Covariates (Equal Covariance)",1,1
5,"X3",2.54867978538928,1.22831955557707,0.706020168228819,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
5,"X4",3.0520397257251,2.18168248534075,0.0755754223409396,"SRS","Dependent Covariates (Equal Covariance)",1,2
5,"X5",3.97897393018751,2.71094498411217,0.208451356557989,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
6,"X1",-0.0408425289797559,0.527404574871078,0.018565628789278,"SRS","Dependent Covariates (Equal Covariance)",1,0.5
6,"X2",0.945360183874955,1.00935201015777,-0.169583312748315,"SRS","Dependent Covariates (Equal Covariance)",1,1
6,"X3",2.55083709287821,1.33509084915963,0.139210345155159,"SRS","Dependent Covariates (Equal Covariance)",1,1.5
6,"X4",2.81499800654232,2.14394437337569,0.470792140707575,"SRS","Dependent Covariates (Equal Covariance)",1,2
6,"X5",3.6419339645016,3.06185107421011,0.0782768703710645,"SRS","Dependent Covariates (Equal Covariance)",1,2.5
